Actual,Predicted
1.866,1.8659999668831802
181.749,181.7489999269659
49.989,49.988999985725684
63.849,63.84899998061877
14.69,14.689999961365231
32.775,32.775000035297296
3.311,3.3110000046931987
1.526,1.5260000091727761
16.774,16.773999987573745
33.269,33.26900001852795
145.519,145.51899996210983
540.561,540.5609999937817
15.943,15.942999980053571
157.04,157.0399999517074
17.947,17.946999995845545
31.148,31.14799997984511
1.28,1.2799999559167645
1.112,1.112000018755623
3.493,3.4929999662904265
23.713,23.713000022820268
131.097,131.09699997735243
14.785,14.784999989753203
27.851,27.85099999409414
17.527,17.52699995505401
32.306,32.30600003934467
55.616,55.616000006767706
63.403,63.40299998565649
12.115,12.11499995591305
9.761,9.760999951577446
11.592,11.59199999325216
49.463,49.46299993648995
51.238,51.238000006592245
